Id,SalePrice
2735,129241.78849390218
2736,137151.12857015737
2737,124282.70799181807
2738,131811.01495336206
2739,164856.09873892588
2740,138404.98436035137
2741,135449.4665039424
2742,158038.86816949068
2743,155508.60879593669
2744,146057.00035340586
2745,136472.0305164718
2746,137285.63976259297
2747,169234.52755423743
2748,116245.60759135467
2749,127049.41134962099
2750,130657.24090298948
2751,121493.10317088959
2752,233864.82205788043
2753,154098.13893446713
2754,205525.68135960962
2755,131188.60079112052
2756,84027.65608885876
2757,80301.86924579232
2758,75320.04591069974
2759,167686.51635081877
2760,142085.47855404532
2761,140049.81413329314
2762,137510.5141250492
2763,210217.8382934317
2764,164165.6072194998
2765,289089.0927581223
2766,120461.86035176026
2767,95486.1326832086
2768,135484.2937405464
2769,134862.0211365087
2770,163988.0562680098
2771,123727.965132312
2772,116907.8066587051
2773,137498.88567330808
2774,135585.4714591649
2775,129265.11039766004
2776,139659.43999678997
2777,165631.03945059088
2778,136735.68835872124
2779,129472.94036169274
2780,116462.55106686654
2781,103335.8646699842
2782,103532.0000957713
2783,107920.99558128572
2784,124087.16449147092
2785,132839.63551438795
2786,61188.208796141276
2787,119859.79480216134
2788,78841.2937771957
2789,199299.80009470426
2790,103409.42505435258
2791,125306.41259737067
2792,88537.50525403168
2793,173905.3519006186
2794,95511.42963030298
2795,120786.92495324127
2796,104421.72027423563
2797,194843.6256954406
2798,107524.02114722307
2799,131298.7482844391
2800,82891.72338049118
2801,115578.05074421172
2802,127347.45666215308
2803,145955.10140922145
2804,168327.30185118504
2805,102381.0040635821
2806,105976.78597069098
2807,152424.00701119707
2808,149987.96443196616
2809,132655.56090006715
2810,136828.81070835848
2811,150024.2131775953
2812,132129.23264688344
2813,130207.50141331067
2814,148526.6029437145
2815,110643.81891077648
2816,231295.4720680214
2817,128494.9590857929
2818,134563.8147029391
2819,161836.09408939825
2820,140545.2146589286
2821,99742.65084011525
2822,195350.4022845058
2823,200946.51947255005
2824,178228.083501258
2825,147605.5140516314
2826,135288.35874666716
2827,139778.47395638566
2828,198618.81446077354
2829,169006.40102531697
2830,241539.77849734866
2831,189822.78024205333
2832,222144.79680026008
2833,267184.3369421751
2834,224988.30272964368
2835,216436.3671185764
2836,192778.45987777604
2837,162433.09290540486
2838,144220.54168894363
2839,180935.05744446375
2840,193835.36403246803
2841,205420.1307204015
2842,221045.37659897574
2843,135110.4838431063
2844,160323.60972377713
2845,120530.48957218196
2846,208037.71722584107
2847,199125.99494736144
2848,194806.7806405349
2849,222616.77660884216
2850,289005.20001733187
2851,239016.85291078925
2852,241059.66664313842
2853,233359.71809370484
2854,129640.96149122271
2855,202075.9463310027
2856,216106.542310223
2857,190709.4311000759
2858,202464.07720038164
2859,124337.76162598161
2860,120211.09735505049
2861,138049.04912208303
2862,205526.34861363957
2863,105130.44662040522
2864,250151.54426331026
2865,142719.2162320909
2866,133050.99340069186
2867,97562.54320757632
2868,121557.19058078832
2869,120517.43334727678
2870,152752.8119543834
2871,110783.36375708717
2872,52314.80978522449
2873,101239.12912840424
2874,133118.31680345762
2875,112806.02406631524
2876,174667.81491024228
2877,135679.34927889844
2878,160408.50917219918
2879,137809.46957339733
2880,100725.02308733664
2881,128785.40158475423
2882,149766.10851743227
2883,165866.44079217562
2884,181823.1133598943
2885,184439.2510954202
2886,178447.5301514263
2887,111157.2012137163
2888,134697.54506333356
2889,81688.21725128645
2890,77297.54944394666
2891,137376.2071747628
2892,76137.8964622642
2893,118739.33881571156
2894,51383.84001371847
2895,276427.42650513235
2896,257911.25347744068
2897,191592.89821737618
2898,145757.21403978614
2899,224946.51508166813
2900,153121.89783151192
2901,187592.78471099245
2902,166940.17712832577
2903,324182.08924572816
2904,331121.9842978961
2905,117595.70407125981
2906,227435.36499221946
2907,123423.36595893603
2908,134019.2446090429
2909,141204.57468352237
2910,80209.4494046365
2911,84650.51087290318
2912,148165.96207683106
2913,88705.3458343016
2914,83076.89311888842
2915,81485.8562916331
2916,84908.45380924945
2917,151058.09636493603
2918,104979.84796060124
2919,241209.56098733324
